,Name,best_known_sol,our_solution,deficit_ratio
0,br17,39,39.0,0.0
1,ft53,6905,7938.0,14.96017378711079
2,ft70,38673,40474.0,4.6569958368887825
3,ftv33,1286,1414.0,9.953343701399689
4,ftv35,1473,1556.0,5.634758995247793
5,ftv38,1530,1616.0,5.620915032679747
6,ftv44,1613,1750.0,8.493490390576568
7,ftv47,1776,1970.0,10.92342342342343
8,ftv55,1608,1782.0,10.820895522388057
9,ftv64,1839,1974.0,7.340946166394787
10,ftv70,1950,2174.0,11.487179487179475
11,ftv170,2755,3332.0,20.943738656987293
12,kro124p,36230,39503.0,9.033949765387803
13,p43,5620,5627.0,0.12455516014236423
14,rbg323,1326,1433.0,8.069381598793356
15,rbg358,1163,1284.0,10.40412725709372
16,rbg403,2465,2481.0,0.6490872210953285
17,rbg443,2720,2776.0,2.058823529411754
18,ry48p,14422,15187.0,5.304396061572604
